x,y,z,in_sphere
1.3018462295649984,0.6898181645347884,58.92316295780041,0.0
-0.05872619336893859,-0.7391692003908287,-9.431711597616495,1.0
-0.8790960122662607,0.13105444921746154,-34.07894061021833,1.0
-2.77259275642665,0.3990463456401302,-107.61871886661518,0.0
0.17837657298325246,0.14561379209682168,8.56236327848891,1.0
0.24078750974193844,-0.7994223995430966,2.0299440556914066,1.0
0.9433927361551573,-1.3097744070602921,25.38674084641493,1.0
-0.14989159173313932,0.43077113494564145,-1.90341137123798,1.0
-1.524395149748862,-0.02266894034434761,-61.485473338659176,0.0
-0.014777219659844777,1.9050636405600176,17.631177975415262,1.0
-0.052111119800677244,-0.6658715034418631,-8.464623559935216,1.0
0.26547293010580864,-0.3802753353325444,7.031941803877487,1.0
1.446495675521565,0.44449307013081507,62.38998169659665,0.0
-0.8698654758981736,-1.558124143502248,-49.86775143599594,1.0
-0.6252645479450691,0.24107232636927947,-22.82442271533146,1.0
0.2145391542223588,-1.7233544787896764,-7.8639802986448455,1.0
0.017083479268107382,2.4494491677910926,24.11967945805771,1.0
1.155266384715309,-0.44898052939832434,42.13730925987391,1.0
-1.6169560443108344,0.640131526097592,-58.864898096282246,0.0
-0.8907291830614958,-0.17713738331532355,-37.49486983841862,1.0
0.41970427607021554,-0.25920343089711356,14.389074248712701,1.0
0.4496167914951324,1.3066060234568317,30.570894440957368,1.0
-0.43679554242536506,1.1493378330270185,-6.560390357877916,1.0
-0.34046980300456964,-1.510463389255576,-28.13428534875745,1.0
0.07315271317349839,0.12517461169628452,4.137663020149095,1.0
-1.2429443054863802,0.389194840661617,-46.23321663918896,1.0
0.7591566751082341,0.20733404604568986,32.49557882012289,1.0
0.08291784562769255,-0.8795627254090285,-5.0818412634921675,1.0
1.5924257073347199,0.5086227359478508,68.86871977869487,0.0
-1.0925408143911377,0.28267844916477,-41.207194553951574,1.0
-0.8652247222734273,1.2508749946102502,-22.80847694742165,1.0
-1.7126018262129308,-0.06661345003453842,-69.47029295542322,0.0
0.8566496151370059,0.8580879329236824,42.63956682248772,1.0
-0.5955974932625577,0.7818601560811875,-16.45850631698076,1.0
0.0033735237887168295,-0.7688165374406449,-7.2194211194772615,1.0
1.3380524318478424,-0.49072141603227315,49.084539067039465,1.0
0.25011390688312557,-0.06985649825618424,9.384303698407782,1.0
-1.3486815219104908,-0.560087095798017,-59.56447699375051,0.0
-0.4103817936578706,1.4013448312919596,-3.0879004741620086,1.0
-0.39350995887121376,-0.5958772141014267,-21.516540077637725,1.0
1.1511514616109855,-0.1485635098857895,44.845910856531056,1.0
-0.2804416941288465,-1.447640303349023,-25.120623576907327,1.0
-0.6161211233234792,0.4472120874548315,-20.484859508800557,1.0
-1.6822501833609411,0.2804195799071373,-64.93044874456079,0.0
-0.6453228993158164,0.7442878372544357,-18.81651544137005,1.0
0.4160500462614255,-0.5428614760167177,11.528541749323274,1.0
-0.1181707843665918,-0.029856121636366265,-5.035152766133575,1.0
1.2391200255736279,-0.7211647535693319,42.90366603165889,1.0
-1.1343115937222275,-0.640725724190199,-51.71994706216335,0.0
-0.7252820469086563,-0.21687421093048462,-31.225354715154104,1.0
0.06485610634357618,1.2248705641936597,14.32462763473148,1.0
0.624609211760654,0.28102296185755116,27.792793968926844,1.0
-0.9768746409920792,0.5737561983770503,-33.77368757516497,1.0
0.2449852070881173,-1.0125859253379639,0.15939424804686553,1.0
1.0547579251802828,0.25099811600832395,44.7941265323235,1.0
1.0822661596494096,-0.25528929248497956,41.05625771876624,1.0
0.34207483907677094,1.3404303179776291,26.57214569735679,1.0
0.3111094173047893,1.3199769038758102,25.13191012702898,1.0
-0.37566904263143996,-1.6952812487625322,-31.31710639375666,1.0
0.5110420529437091,1.0582617810751134,30.66387717404408,1.0
0.708251606216463,0.5889578674691841,34.100465523110536,1.0
-0.5772256235992381,0.15190052911452315,-21.746715257703613,1.0
0.07127898036435307,-0.36052480885177973,-0.5841697057023767,1.0
0.5727513668572158,-0.4310963375107571,18.89591289534618,1.0
-0.5326413692227873,-0.32828770086703885,-24.54858127448719,1.0
-0.028353979786757053,-0.06670924898120113,-1.7777903568394848,1.0
-0.2721317560182082,0.8864915393596159,-2.4567731461480005,1.0
-0.7825285421389928,-1.8792522804514322,-49.42962389162487,1.0
-0.3409680908192544,-0.011488623972467336,-13.814123563156805,1.0
0.19083180179706158,-1.3281982720755843,-5.036501089132788,1.0
-0.5896320419510298,0.3390592559424304,-20.454870189424557,1.0
-0.19735931460807227,-2.1602708791505556,-28.598867974709464,1.0
1.9323703326640953,-1.5115803231415397,63.20519498561484,0.0
0.1397872466992235,0.27522159888490594,8.251292539411844,1.0
2.4124536795437486,-0.5028167006425383,92.15124517522827,0.0
1.7125695874904405,1.2437579589406866,80.73034406151095,0.0
-0.6040330856396997,-0.16725256960323043,-25.877393526082898,1.0
-0.08803982199196594,0.42529788490901954,0.530178970695705,1.0
-0.150595108522721,1.1453613996569152,4.904558304667392,1.0
0.19867297014966484,-0.3088029093452499,5.030865408295313,1.0
0.5387160590759229,-0.018750841099802837,21.472734299636326,1.0
-1.6480462063661798,1.6857923026593036,-50.110990219098966,0.0
1.3351058527412414,0.21262376099176947,55.694777425972305,0.0
-0.4428788648581078,0.03750630038018906,-17.441411222674407,1.0
0.14630444600104425,0.5665453158182124,11.300228641137949,1.0
1.2116622729164523,0.7086075791164359,55.478234460642916,0.0
-1.272558135032317,-1.4812459621972984,-65.31733800087926,0.0
-1.0357477261952128,-0.1880897380496502,-43.42824379135591,1.0
0.5843375267298728,0.5347394636101277,28.60141201155686,1.0
0.20062176359875558,1.4510559459324344,21.94517109295431,1.0
-0.6634782863621074,-0.0984525244254323,-27.608432643686143,1.0
-0.9592553926405882,-0.37016416451370254,-42.095703026372654,1.0
0.7848782203299636,1.1658670873076948,42.69934537711808,1.0
-0.029294403574919636,0.9472242712937278,7.884374097833483,1.0
-0.32775491729641676,0.040071456547775455,-12.789800672517744,1.0
0.26875412829646905,1.6927067431758072,26.995344496114356,1.0
0.16335681928698148,-1.3218252352730822,-6.079808994486343,1.0
0.576467637389176,0.9973930614721019,32.71115666711991,1.0
0.3310032839592713,1.2607895821103319,25.365260683589675,1.0
1.3071838450812574,0.6775570335877171,59.020394682553665,0.0
1.0315225819944547,0.2647194540593771,43.99151727133138,1.0
-0.8086478393188761,1.0335572770186878,-22.613540255742407,1.0
-1.3817450094949852,-2.3721938715130153,-78.2291851972041,0.0
-2.4374644577658593,-2.0192197108445864,-117.28395706659677,0.0
1.2729537489199108,-0.4751751058292485,46.61681412974582,1.0
-1.2400769317382174,-0.06484063009507898,-50.461576053918556,0.0
-0.4015706755129159,-0.09126701972617592,-17.013080475880606,1.0
0.19655740072878491,-0.7290446587946957,0.9255243596847906,1.0
-0.02341413227844507,1.2315006778891622,10.840291484944487,1.0
0.5937239241766042,0.13274778878716756,25.132951245683252,1.0
-0.20916700790659085,1.438053867513789,5.350522723483714,1.0
0.8235554918687381,-0.16341844107608006,31.537036280404987,1.0
-0.3554729204086536,0.6826651457213841,-7.756366409492994,1.0
-0.1809103630470726,-1.5773495151395698,-22.361137198138614,1.0
-0.04587554920336953,0.5717519912105644,3.6259260001737723,1.0
-1.578530185941114,0.8997308125715531,-54.836983703121604,0.0
-0.38220206271199414,0.18917555279511367,-13.551715634057508,1.0
0.6837660363672265,-0.511101349003838,22.592441915634137,1.0
-0.39079799608101357,0.25233143138452124,-13.293012933872417,1.0
-0.5887804454484873,0.10141080538660231,-22.69414580567333,1.0
-1.506998398214272,1.285984007080293,-48.26681777514222,1.0
1.0402389642495586,0.2587975673406087,44.28519407303548,1.0
-1.2402163364077703,0.41780058320608143,-45.84991234794076,1.0
-0.17220079269688263,1.3243587499958391,5.74858862042547,1.0
0.8110507069938696,0.44822906183474176,36.885869593307476,1.0
0.47706809235686526,-0.968082117664578,9.913040442392234,1.0
-1.2132136320823685,0.01881478732935029,-48.58158091579667,1.0
0.8013010182970273,-1.438854164846784,18.440916820616316,1.0
1.4515280169745666,-0.7088498201426061,51.55859720962189,0.0
0.3529338202576331,-1.4276754120355009,0.5270512677270585,1.0
-1.1878530082002492,-0.6903609564287765,-54.34673133906157,0.0
-0.8244517504658629,-2.2914718053650915,-55.05817069455064,0.0
-0.6747340208223142,-0.2077642602297644,-29.10657271616679,1.0
1.746532397060408,0.5050723109044926,75.02862198725803,0.0
1.2016978556675064,0.4066570874668812,52.189084719066194,0.0
0.5088971133321114,-0.22142815602736465,18.335303018344373,1.0
-0.6140592272313378,-0.9394742584377891,-33.66795096957567,1.0
1.2656636417815874,0.4970963481091027,55.62520460218117,0.0
0.661952163537761,0.8536889820955934,34.772188574835496,1.0
0.7382942822920601,0.9313440989763242,38.58343735485708,1.0
-0.41991171271948524,0.4552400012675217,-12.521995416292473,1.0
-1.9405333971697167,0.15216419000569828,-76.53836386734852,0.0
0.2837695543833455,-1.2128678162090247,-0.19781198041539483,1.0
-0.20829875557799488,0.5765908166149409,-2.8559085913574966,1.0
0.6785711739648246,-1.2400222508521728,15.410307728506096,1.0
0.658802141691513,-0.48982821884726685,21.792604043250986,1.0
2.2436018945826404,-1.5824944779817585,75.03582593331434,0.0
0.6605323551744483,-0.4242360137344079,22.48964355148769,1.0
-0.39315319475411287,1.7746585609733332,1.1759199873896193,1.0
-0.8781903428100731,-0.24133779145310455,-37.605091585695256,1.0
-1.0989434598189471,0.27293078744825616,-41.557782783253955,1.0
-0.47556398217502155,0.3797713865389971,-15.48075864785709,1.0
-0.7161780572622408,-1.182103399308323,-40.09347048870698,1.0
-0.470024316655003,-1.0215598525816902,-28.664174115531658,1.0
0.20579680373407996,-1.093895056734405,-2.1935262747641175,1.0
-0.5251013602877768,-1.442775090030529,-34.90745984525209,1.0
-0.292459623789675,1.0341053793170707,-1.861620256835554,1.0
-0.3820089555778202,0.6764607323616232,-8.88226031982608,1.0
-0.41234544828986397,0.4591159461848912,-12.180811668475263,1.0
-0.5072914485493871,-0.691029523923622,-26.9999447138918,1.0
-0.2606511406966508,0.21113776911919716,-8.456226460864652,1.0
-1.6095171839648763,0.8142898964475218,-56.899800110857726,0.0
0.2307881866643272,0.04239436480811313,9.681429235742954,1.0
-0.17482337161776695,-1.4064596551036312,-20.481642374579263,1.0
0.40929499664095537,0.5165074442817594,21.391669553593772,1.0
0.07114271072437181,3.006051553149621,31.61726065430613,1.0
-0.034403749196223486,-0.3390328756905231,-4.6261719874745655,1.0
0.551033991516472,0.5756703122442538,27.654445466701446,1.0
